cycle_id,PS1_mean,PS1_std,PS1_min,PS1_max,PS1_median,PS1_rms,PS1_p2p,PS1_q25,PS1_q75,PS1_diff_mean,PS1_diff_std,PS2_mean,PS2_std,PS2_min,PS2_max,PS2_median,PS2_rms,PS2_p2p,PS2_q25,PS2_q75,PS2_diff_mean,PS2_diff_std,PS3_mean,PS3_std,PS3_min,PS3_max,PS3_median,PS3_rms,PS3_p2p,PS3_q25,PS3_q75,PS3_diff_mean,PS3_diff_std,PS4_mean,PS4_std,PS4_min,PS4_max,PS4_median,PS4_rms,PS4_p2p,PS4_q25,PS4_q75,PS4_diff_mean,PS4_diff_std,PS5_mean,PS5_std,PS5_min,PS5_max,PS5_median,PS5_rms,PS5_p2p,PS5_q25,PS5_q75,PS5_diff_mean,PS5_diff_std,PS6_mean,PS6_std,PS6_min,PS6_max,PS6_median,PS6_rms,PS6_p2p,PS6_q25,PS6_q75,PS6_diff_mean,PS6_diff_std,EPS1_mean,EPS1_std,EPS1_min,EPS1_max,EPS1_median,EPS1_rms,EPS1_p2p,EPS1_q25,EPS1_q75,EPS1_diff_mean,EPS1_diff_std,FS1_mean,FS1_std,FS1_min,FS1_max,FS1_median,FS1_rms,FS1_p2p,FS1_q25,FS1_q75,FS1_diff_mean,FS1_diff_std,FS2_mean,FS2_std,FS2_min,FS2_max,FS2_median,FS2_rms,FS2_p2p,FS2_q25,FS2_q75,FS2_diff_mean,FS2_diff_std,TS1_mean,TS1_std,TS1_min,TS1_max,TS1_median,TS1_rms,TS1_p2p,TS1_q25,TS1_q75,TS1_diff_mean,TS1_diff_std,TS2_mean,TS2_std,TS2_min,TS2_max,TS2_median,TS2_rms,TS2_p2p,TS2_q25,TS2_q75,TS2_diff_mean,TS2_diff_std,TS3_mean,TS3_std,TS3_min,TS3_max,TS3_median,TS3_rms,TS3_p2p,TS3_q25,TS3_q75,TS3_diff_mean,TS3_diff_std,TS4_mean,TS4_std,TS4_min,TS4_max,TS4_median,TS4_rms,TS4_p2p,TS4_q25,TS4_q75,TS4_diff_mean,TS4_diff_std,VS1_mean,VS1_std,VS1_min,VS1_max,VS1_median,VS1_rms,VS1_p2p,VS1_q25,VS1_q75,VS1_diff_mean,VS1_diff_std,CE_mean,CE_std,CE_min,CE_max,CE_median,CE_rms,CE_p2p,CE_q25,CE_q75,CE_diff_mean,CE_diff_std,CP_mean,CP_std,CP_min,CP_max,CP_median,CP_rms,CP_p2p,CP_q25,CP_q75,CP_diff_mean,CP_diff_std,SE_mean,SE_std,SE_min,SE_max,SE_median,SE_rms,SE_p2p,SE_q25,SE_q75,SE_diff_mean,SE_diff_std,Cooler,Valve,Pump,Accumulator,Stable_flag,profile_id,is_normal,fault_type
11,159.3217567,14.4505394,144.06,191.16,154.63,159.9757489,47.1,149.66,164.75,-3.50E-05,0.141447694,108.4378517,46.67416872,0,160.94,128.415,118.0561125,160.94,118.77,129.325,3.67E-05,1.327956922,1.832484,0.912400103,0,10.617,2.102,2.047064131,10.617,1.898,2.219,-1.57E-05,0.177837809,0,0,0,0,0,0,0,0,0,0,0,9.068216833,0.024499758,9.003,9.148,9.068,9.068249929,0.145,9.049,9.087,-1.25E-05,0.014850761,8.983758167,0.024027304,8.922,9.08,8.984,8.983790297,0.158,8.965,9.002,-1.00E-05,0.014600917,2478.7949,192.9641118,2274,2905.4,2415.8,2486.294292,631.4,2347.8,2553.8,-0.000366728,2.256091352,6.659208333,3.004676273,0,19.415,7.7965,7.305691968,19.415,7.6425,7.90925,-0.002015025,0.935653926,9.964415,0.020753701,9.913,10.029,9.964,9.964436613,0.116,9.951,9.977,-3.34E-06,0.016000313,44.10611667,0.425361379,43.246,44.582,44.1975,44.10816772,1.336,43.79625,44.477,0.009728814,0.06246703,48.58626667,0.282366126,48.129,48.984,48.5525,48.58708717,0.855,48.339,48.882,0.008542373,0.032436808,45.36508333,0.146476197,45.121,45.668,45.379,45.36531981,0.547,45.224,45.41875,0.009,0.025562817,41.1002,0.154756562,40.875,41.336,41.086,41.10049136,0.461,40.98125,41.237,0.00740678,0.026650353,0.5687,0.035370091,0.52,0.657,0.563,0.569798853,0.137,0.5395,0.58925,-0.000779661,0.011751766,18.11201667,0.271797258,17.528,18.665,18.1885,18.11405591,1.137,17.9115,18.2815,0.001745763,0.162146052,1.14535,0.016347095,1.105,1.18,1.148,1.145466652,0.075,1.136,1.155,0.000474576,0.011721855,59.58435,23.79267964,0,80.731,69.1375,64.15907083,80.731,68.531,69.937,-0.001033898,12.70313458,3,100,0,130,1,11,0,1
12,159.2351133,14.46475887,143.93,191.06,154.52,159.8907457,47.13,149.65,164.67,-1.33E-05,0.141396954,108.3167815,46.67178383,0,164.73,128.29,117.9439721,164.73,118.69,129.18,-3.83E-05,1.320664898,1.825662333,0.908606103,0,10.617,2.102,2.039266536,10.617,1.883,2.219,6.00E-05,0.180758624,0,0,0,0,0,0,0,0,0,0,0,9.023033667,0.024547421,8.955,9.087,9.024,9.023067058,0.132,9.005,9.04,-7.50E-06,0.014355085,8.940413,0.024831742,8.879,9.009,8.941,8.940447485,0.13,8.922,8.958,-6.50E-06,0.014673309,2472.2732,193.7307753,2266.8,2899.4,2407.8,2479.85209,632.6,2341.6,2545.8,-0.001000167,2.251726163,6.663306667,3.002651299,0,19.707,7.795,7.308595663,19.707,7.61975,7.905,-0.003131886,0.853266837,9.931453333,0.014937687,9.891,9.978,9.931,9.931464567,0.087,9.921,9.942,-1.84E-05,0.015740105,44.6385,0.402919202,43.812,45.09,44.7305,44.64031839,1.278,44.324,45.004,0.00840678,0.060093464,49.11421667,0.277853684,48.68,49.508,49.086,49.11500261,0.828,48.889,49.39775,0.008474576,0.033028676,45.92148333,0.127000983,45.629,46.141,45.957,45.92165895,0.512,45.803,46.008,0.008016949,0.033659558,41.56785,0.155991007,41.297,41.82,41.576,41.56814269,0.523,41.46325,41.727,0.008542373,0.029113642,0.57815,0.034206639,0.533,0.662,0.5675,0.579161046,0.129,0.554,0.59925,-0.000423729,0.011836747,18.06883333,0.284733745,17.42,18.533,18.1295,18.07107665,1.113,17.82925,18.28525,-0.00659322,0.155158871,1.164583333,0.017269715,1.123,1.203,1.1675,1.164711373,0.08,1.151,1.176,1.69E-05,0.010220437,59.75818333,23.8483288,0,80.972,69.044,64.3411475,80.972,68.70575,70.046,-0.001271186,13.06995714,3,100,0,130,1,12,0,1
13,159.1351483,14.46306113,144.01,191.08,154.34,159.7910372,47.07,149.47,164.52,-6.67E-06,0.141146332,108.2410797,46.64683775,0,163.84,128.285,117.8645782,163.84,118.79,129.06,3.50E-05,1.340041336,1.815894833,0.902877185,0,10.398,2.078,2.027969737,10.398,1.867,2.211,-4.82E-05,0.191150631,0,0,0,0,0,0,0,0,0,0,0,8.981116667,0.024801345,8.914,9.048,8.981,8.981150911,0.134,8.962,9,-1.27E-05,0.01456255,8.9016205,0.025199308,8.835,8.969,8.901,8.901656168,0.134,8.882,8.92,-1.23E-05,0.014849341,2467.228833,192.6147984,2265.8,2891.4,2403.8,2474.736062,625.6,2337.2,2541.6,-0.000333389,2.449533273,6.655926667,3.005453939,0,19.628,7.7915,7.303020825,19.628,7.594,7.91025,-0.003015025,0.946331357,9.914133333,0.017751964,9.875,9.971,9.914,9.914149226,0.096,9.9,9.92625,3.01E-05,0.019472315,45.1596,0.386545478,44.398,45.605,45.25,45.1612543,1.207,44.836,45.502,0.008610169,0.058060756,49.60216667,0.258148418,49.16,49.969,49.5625,49.60283841,0.809,49.389,49.884,0.008152542,0.04079291,46.39106667,0.133583166,46.117,46.641,46.453,46.39125899,0.524,46.28525,46.48,0.008677966,0.035928574,42.03833333,0.134820951,41.793,42.25,41.992,42.03854952,0.457,41.95125,42.157,0.006677966,0.029064184,0.584233333,0.034830718,0.539,0.681,0.5735,0.585270678,0.142,0.56,0.5975,6.78E-05,0.011469731,17.74228333,0.351325637,17.167,18.416,17.747,17.7457614,1.249,17.46225,18.004,0.001305085,0.19552357,1.162966667,0.024072783,1.124,1.208,1.1585,1.163215787,0.084,1.1475,1.182,0.000288136,0.014263918,59.73681667,23.83340474,0,81.327,69.2645,64.31577137,81.327,68.68025,70.003,-0.000966102,12.81366557,3,100,0,130,1,13,0,1
14,159.0873517,14.47509718,143.98,191,154.29,159.744527,47.02,149.41,164.41,0,0.140902835,108.2140368,46.62468584,0,166.67,128.08,117.8309768,166.67,118.75,129.01,-6.67E-05,1.331198415,1.807515,0.903833504,0,10.617,2.062,2.020897196,10.617,1.836,2.211,-2.87E-05,0.208046013,0,0,0,0,0,0,0,0,0,0,0,8.9482145,0.023193659,8.896,9.008,8.948,8.948244559,0.112,8.929,8.967,2.67E-06,0.014827406,8.870686667,0.023340847,8.817,8.936,8.87,8.870717374,0.119,8.852,8.888,1.33E-06,0.014846573,2465.307167,192.4974281,2263.6,2887.6,2401.6,2472.81109,624,2335.8,2538.2,-0.000333389,2.259450687,6.66541,3.009374835,0,20.121,7.777,7.313277471,20.121,7.5725,7.91825,-0.002207012,0.861653309,9.89123,0.019149598,9.842,9.988,9.891,9.891248537,0.146,9.878,9.904,-7.01E-05,0.021103017,45.62873333,0.396794988,44.82,46.082,45.713,45.6304586,1.262,45.31825,46.004,0.008610169,0.056534081,50.06426667,0.25006325,49.656,50.41,50.0135,50.06489118,0.754,49.838,50.31075,0.007288136,0.031267599,46.86816667,0.1279392,46.621,47.074,46.891,46.86834129,0.453,46.8025,46.93,0.007220339,0.033500351,42.43971667,0.124456029,42.195,42.648,42.477,42.43989915,0.453,42.32,42.52675,0.006813559,0.027064565,0.588566667,0.038086028,0.537,0.671,0.5715,0.589797649,0.134,0.56275,0.61075,-0.001152542,0.013157216,17.67815,0.209345474,17.245,18.212,17.617,17.6793895,0.967,17.548,17.857,-0.003372881,0.155987277,1.1799,0.014282507,1.152,1.216,1.1785,1.179986441,0.064,1.1715,1.18825,-1.69E-05,0.010513094,59.91648333,23.88575412,0,81.367,69.277,64.50204822,81.367,68.684,69.858,0.006254237,13.27275183,3,100,0,130,1,14,0,1
15,158.9858233,14.52924574,143.61,190.94,154.23,159.6483354,47.33,149.35,164.28,-1.50E-05,0.143121034,108.1274033,46.58427156,0,166.99,128.2,117.7354225,166.99,118.41,128.91,-3.83E-05,1.330582497,1.8038095,0.907213839,0,11.055,2.062,2.019100211,11.055,1.867,2.187,7.83E-06,0.181661174,0,0,0,0,0,0,0,0,0,0,0,8.915401333,0.023443327,8.858,8.981,8.915,8.915432156,0.123,8.896,8.933,-2.50E-06,0.014697738,8.8407555,0.023488835,8.785,8.904,8.84,8.840786703,0.119,8.821,8.858,-4.17E-06,0.014784877,2461.772333,193.8422194,2257.8,2888.6,2397.8,2469.392198,630.8,2332.6,2533.8,-0.000666778,2.21617797,6.669133333,3.021379215,0,20.479,7.781,7.321616746,20.479,7.61975,7.89825,-0.001799666,0.855159624,9.856931667,0.017332349,9.806,9.92,9.856,9.856946905,0.114,9.846,9.869,-0.000118531,0.018699387,46.05918333,0.358536074,45.301,46.434,46.1135,46.06057878,1.133,45.8135,46.414,0.007152542,0.055773396,50.50908333,0.261907318,50.062,50.836,50.488,50.50976237,0.774,50.265,50.806,0.006949153,0.030395374,47.31826667,0.126513486,47.078,47.512,47.355,47.31843579,0.434,47.221,47.399,0.007355932,0.02810378,42.79893333,0.130414323,42.605,43.043,42.805,42.79913203,0.438,42.657,42.89275,0.005491525,0.030626439,0.582466667,0.033187581,0.536,0.671,0.576,0.583411376,0.135,0.55975,0.595,-0.00020339,0.01237381,17.77883333,0.273006115,17.266,18.421,17.738,17.78092931,1.155,17.615,17.9505,0.004813559,0.162617621,1.201866667,0.017362284,1.177,1.245,1.1985,1.201992069,0.068,1.1905,1.214,0.000542373,0.010557866,60.04731667,23.93283575,0,81.222,69.441,64.64101535,81.222,68.788,70.072,-0.002762712,13.41498681,3,100,0,130,1,15,0,1
16,158.86424,14.55336482,143.15,190.98,154.06,159.5294555,47.83,149.19,164.17,5.00E-06,0.141610118,108.0385117,46.52468992,0,167.12,127.94,117.630212,167.12,118.36,128.81,-6.00E-05,1.341794014,1.8023995,0.904593681,0,11.242,2.062,2.016663999,11.242,1.867,2.187,-7.83E-06,0.18507292,0,0,0,0,0,0,0,0,0,0,0,8.890655333,0.022182903,8.842,8.951,8.891,8.890683007,0.109,8.873,8.908,-8.33E-07,0.014551132,8.816202,0.022852991,8.761,8.88,8.816,8.816231619,0.119,8.797,8.834,-1.00E-06,0.0148593,2459.511367,193.2593936,2252,2885.6,2395.6,2467.09249,633.6,2330,2531.8,-0.000633439,2.459455445,6.649888333,3.019685101,0,20.479,7.781,7.303390511,20.479,7.5875,7.88725,-0.00209182,0.98490181,9.835401667,0.016341369,9.79,9.884,9.8345,9.835415242,0.094,9.824,9.84625,-7.35E-05,0.017274315,46.46225,0.358442726,45.715,46.867,46.539,46.46363262,1.152,46.15525,46.766,0.005830508,0.057615074,50.91523333,0.230728294,50.531,51.227,50.875,50.91575612,0.696,50.718,51.164,0.006694915,0.028111916,47.70863333,0.101299386,47.484,47.832,47.742,47.70874088,0.348,47.641,47.778,0.004966102,0.033187176,43.15196667,0.114900387,42.914,43.312,43.137,43.15211964,0.398,43.043,43.285,0.004762712,0.027582443,0.582366667,0.034854443,0.53,0.675,0.5705,0.583408748,0.145,0.556,0.60125,-0.000627119,0.012349293,17.69236667,0.345042846,17.171,18.398,17.62,17.69573092,1.227,17.381,17.9885,-0.00440678,0.137032363,1.207383333,0.025228352,1.171,1.264,1.2,1.207646879,0.093,1.18875,1.23125,-0.000101695,0.010761978,59.8111,23.87074512,0,81.504,69.168,64.39860368,81.504,68.652,70.095,0.001864407,12.93879949,3,100,0,130,1,16,0,1
17,158.8196417,14.5252293,143.27,190.9,154.04,159.4824782,47.63,149.22,164.08,-1.00E-05,0.140323252,107.981409,46.52325371,0,159.95,127.85,117.5771994,159.95,118.31,128.85,8.83E-05,1.293337792,1.793656333,0.901568682,0,10.609,2.055,2.007493245,10.609,1.828,2.172,-5.08E-05,0.208629694,5.00E-07,3.87E-05,0,0.003,0,3.87E-05,0.003,0,0,0,5.48E-05,8.889613167,0.024220932,8.828,8.951,8.889,8.889646163,0.123,8.871,8.908,-3.33E-07,0.014676792,8.813412333,0.024610959,8.744,8.877,8.814,8.813446696,0.133,8.795,8.832,-2.33E-06,0.015032409,2458.1661,193.3083205,2250.8,2885.4,2394,2465.755195,634.6,2329.6,2529.8,-0.000333389,2.469586274,6.649658333,2.995775076,0,19.561,7.77,7.293327379,19.561,7.572,7.892,-0.002327212,0.850548867,9.799335,0.019982812,9.735,9.857,9.799,9.799355374,0.122,9.784,9.812,-1.50E-05,0.019708259,46.83956667,0.366107332,46.113,47.246,46.91,46.84099743,1.133,46.56325,47.191,0.007084746,0.051041455,51.29886667,0.240491266,50.898,51.594,51.2795,51.29943038,0.696,51.088,51.578,0.006288136,0.026869459,48.06265,0.120239182,47.801,48.238,48.078,48.0628004,0.437,47.995,48.172,0.006830508,0.036049943,43.44553333,0.093892575,43.273,43.574,43.453,43.44563479,0.301,43.387,43.548,0.004508475,0.031590265,0.5849,0.031197062,0.534,0.666,0.581,0.585731395,0.132,0.56575,0.59425,-0.000118644,0.011536361,17.72151667,0.369762829,17.042,18.415,17.687,17.72537383,1.373,17.46125,17.9665,0.00320339,0.147020324,1.219616667,0.02765447,1.17,1.278,1.2145,1.219930155,0.108,1.198,1.2405,0.000389831,0.011091327,59.86661667,23.87605666,0,81.33,69.2605,64.45213629,81.33,68.473,70.257,0.001881356,13.08238904,3,100,0,130,1,17,0,1
18,158.79358,14.51007883,143.36,190.89,153.94,159.4551455,47.53,149.14,164.02,-2.17E-05,0.140021131,107.9549878,46.51477743,0,162.94,127.715,117.5495807,162.94,118.54,128.83,-6.33E-05,1.317268713,1.794947833,0.899537358,0,10.406,2.047,2.007736333,10.406,1.828,2.195,2.08E-05,0.221597997,0,0,0,0,0,0,0,0,0,0,0,8.8617665,0.022795993,8.805,8.922,8.862,8.86179582,0.117,8.844,8.88,-2.83E-06,0.014629701,8.786334667,0.023638556,8.725,8.845,8.786,8.786366465,0.12,8.767,8.805,-4.50E-06,0.015127633,2455.588233,193.9166923,2254.8,2885.8,2391.8,2463.23309,631,2323.6,2527.8,-0.000366728,2.459328075,6.639613333,3.006203251,0,19.757,7.759,7.288465079,19.757,7.58825,7.89225,-0.002659432,0.99238884,9.779605,0.016854445,9.737,9.834,9.7795,9.779619524,0.097,9.768,9.791,-4.34E-05,0.018231441,47.15218333,0.343347273,46.422,47.531,47.25,47.15343339,1.109,46.90925,47.442,0.003966102,0.053692144,51.6532,0.23310168,51.273,51.945,51.6015,51.65372597,0.672,51.415,51.91,0.006084746,0.037355048,48.44433333,0.100883376,48.223,48.586,48.428,48.44443838,0.363,48.408,48.51,0.004966102,0.03086766,43.73203333,0.125312804,43.531,43.98,43.732,43.73221287,0.449,43.645,43.816,0.005372881,0.038611449,0.593083333,0.042729495,0.541,0.696,0.5785,0.594620593,0.155,0.56425,0.609,-0.00079661,0.012755563,17.82015,0.397660568,17.169,18.577,17.8805,17.82458639,1.408,17.445,18.0885,0.000915254,0.151929543,1.242183333,0.030111178,1.188,1.304,1.2385,1.242548235,0.116,1.217,1.261,0.000118644,0.011343758,59.76801667,23.87424921,0,81.847,69.379,64.35989117,81.847,68.485,70.144,0.000932203,12.75876785,3,100,0,130,1,18,0,1
19,158.6506883,14.58652828,143.01,190.9,153.85,159.3198284,47.89,149.04,163.89,-2.67E-05,0.139473563,107.8369867,46.48130497,0,166.52,127.81,117.4279669,166.52,118.12,128.65,-5.67E-05,1.333235115,1.793454667,0.899363717,0,10.969,2.055,2.006323687,10.969,1.836,2.172,9.17E-06,0.204220528,0,0,0,0,0,0,0,0,0,0,0,8.8365825,0.023495202,8.772,8.913,8.837,8.836613735,0.141,8.818,8.856,5.00E-07,0.014937169,8.762949167,0.024049676,8.698,8.839,8.763,8.762982168,0.141,8.744,8.781,1.33E-06,0.015373388,2452.299767,193.9502981,2246,2881.4,2388,2459.957492,635.4,2323.6,2523.8,-3.33E-05,2.215303875,6.660111667,3.01612919,0,20.343,7.772,7.311232639,20.343,7.6025,7.871,-0.003046745,0.853511385,9.760646667,0.016793505,9.715,9.81,9.761,9.760661114,0.095,9.75,9.771,-6.51E-05,0.018058912,47.46976667,0.341918527,46.773,47.855,47.531,47.47099805,1.082,47.23325,47.766,0.006559322,0.050568722,51.9964,0.240854465,51.578,52.289,51.996,51.99695783,0.711,51.80925,52.258,0.005762712,0.031298096,48.74018333,0.094272388,48.57,48.855,48.7695,48.7402745,0.285,48.65025,48.82,0.004305085,0.023020444,44.044,0.08943247,43.852,44.207,44.049,44.0440908,0.355,43.972,44.129,0.005305085,0.0243549,0.6039,0.030283494,0.556,0.688,0.5945,0.604658829,0.132,0.58375,0.6245,-0.00020339,0.012206944,17.55598333,0.243142447,17.201,18.142,17.501,17.55766696,0.941,17.37,17.746,-0.006694915,0.133371185,1.235316667,0.020214262,1.21,1.282,1.231,1.235482045,0.072,1.2185,1.2485,-0.00040678,0.01010306,60.0963,23.95352072,0,81.559,69.4965,64.69417616,81.559,68.705,70.111,-0.000542373,13.63894467,3,100,0,130,1,19,0,1
20,158.5953983,14.58973243,143.06,190.8,153.77,159.2650642,47.74,148.95,163.84,3.17E-05,0.142035599,107.7622072,46.43580901,0,157.73,127.655,117.3412871,157.73,118.09,128.59,4.33E-05,1.299488425,1.800354167,0.901611317,0,10.727,2.062,2.013498968,10.727,1.859,2.187,-3.65E-05,0.213959138,0,0,0,0,0,0,0,0,0,0,0,8.815813667,0.023404065,8.758,8.871,8.816,8.815844733,0.113,8.797,8.835,3.33E-07,0.015239358,8.7445195,0.023589446,8.683,8.801,8.744,8.744551318,0.118,8.726,8.764,-2.50E-06,0.015332156,2448.326333,195.1494358,2245.8,2881.4,2383.4,2456.091435,635.6,2317,2518.8,-0.001900317,2.457010895,6.64878,3.000768457,0,19.874,7.7685,7.294579276,19.874,7.58175,7.886,-0.001819699,0.839183209,9.741035,0.015455865,9.699,9.794,9.741,9.741047262,0.095,9.731,9.751,1.84E-05,0.016603336,47.75106667,0.329567235,47.031,48.109,47.8125,47.75220395,1.078,47.534,48.059,0.004423729,0.052847142,52.31358333,0.20481669,51.922,52.598,52.3125,52.31398428,0.676,52.10725,52.528,0.003440678,0.03019107,49.08618333,0.101844897,48.832,49.258,49.082,49.08628899,0.426,49.019,49.164,0.007016949,0.034893781,44.30386667,0.10260758,44.16,44.457,44.297,44.30398549,0.297,44.205,44.39575,0.003830508,0.019472843,0.60335,0.036746803,0.557,0.715,0.5925,0.604467989,0.158,0.579,0.612,-0.000627119,0.012589878,17.66436667,0.384595024,17.042,18.492,17.683,17.66855294,1.45,17.362,17.90625,0.006271186,0.143813654,1.256116667,0.029486772,1.212,1.325,1.2585,1.256462713,0.113,1.23375,1.27425,0.000745763,0.011249999,60.0189,23.94496204,0,81.708,69.435,64.61911145,81.708,68.549,70.183,0.006237288,13.33436714,3,100,0,130,1,20,0,1
21,158.61717,14.55823626,143.2,190.82,153.73,159.2838625,47.62,148.96,163.78,-4.00E-05,0.146526027,107.7940893,46.44963652,0,166.47,127.78,117.3760386,166.47,118.3,128.48,1.67E-06,1.339362464,1.800437333,0.902348081,0,11.008,2.062,2.013903337,11.008,1.859,2.187,1.83E-05,0.193408595,0,0,0,0,0,0,0,0,0,0,0,8.8195605,0.037627118,8.735,8.916,8.82,8.819640764,0.181,8.79,8.849,-3.83E-06,0.015133318,8.751074833,0.038408891,8.667,8.851,8.751,8.751159122,0.184,8.7215,8.781,-2.33E-06,0.01521019,2444.721633,193.2678998,2242,2875.6,2379.8,2452.349148,633.6,2315.6,2515.6,3.33E-05,2.194862844,6.638245,3.018522953,0,20.479,7.764,7.292309476,20.479,7.578,7.8795,-0.002165275,0.97991441,9.695861667,0.029969415,9.635,9.769,9.696,9.695907984,0.134,9.671,9.723,-0.000136895,0.017948208,48.0262,0.336582075,47.363,48.453,48.059,48.02737942,1.09,47.773,48.349,0.004966102,0.052177976,52.58476667,0.213318414,52.203,52.848,52.586,52.58519934,0.645,52.359,52.828,0.002711864,0.03196505,49.34715,0.084865938,49.23,49.516,49.332,49.34722298,0.286,49.258,49.426,0.003186441,0.031370652,44.49848333,0.073815421,44.391,44.621,44.463,44.49854456,0.23,44.44225,44.545,0.002983051,0.02357713,0.618666667,0.037215887,0.55,0.706,0.609,0.619785016,0.156,0.6035,0.63625,-0.000966102,0.013060441,17.73416667,0.327038385,17.132,18.265,17.732,17.73718189,1.133,17.5075,18.07,-0.000135593,0.133705274,1.266883333,0.027726697,1.224,1.317,1.264,1.267186707,0.093,1.247,1.29,-6.78E-05,0.01003699,59.94155,23.9017815,0,81.57,69.352,64.5312682,81.57,68.686,70.32,-0.006152542,13.07730878,3,100,0,130,1,21,0,1
22,158.5706033,14.53241218,143.11,190.89,153.755,159.2351319,47.78,148.88,163.68,-5.33E-05,0.150827789,107.739285,46.42980333,0,160.49,127.66,117.3178596,160.49,118.35,128.55,-8.33E-06,1.330701196,1.797500667,0.902872584,0,10.992,2.055,2.011513746,10.992,1.844,2.195,5.17E-06,0.217172624,0,0,0,0,0,0,0,0,0,0,0,8.829950667,0.023099709,8.769,8.898,8.83,8.829980882,0.129,8.811,8.849,5.00E-07,0.015095081,8.7603445,0.023430326,8.7,8.825,8.76,8.760375833,0.125,8.741,8.78,1.33E-06,0.015287226,2441.7758,193.2027514,2242,2869.4,2377.6,2449.407349,627.4,2311.6,2511.8,-0.000666778,2.319940353,6.644133333,2.996776535,0,19.801,7.767,7.288702035,19.801,7.5595,7.866,-0.00275793,0.856316856,9.656905,0.01613555,9.611,9.708,9.657,9.65691848,0.097,9.646,9.667,3.51E-05,0.018726316,48.27095,0.307156389,47.617,48.625,48.34,48.27192723,1.008,48.07825,48.535,0.003305085,0.053940725,52.84005,0.198709623,52.516,53.09,52.84,52.84042363,0.574,52.637,53.05375,0.004440678,0.026255118,49.62603333,0.072375172,49.422,49.75,49.664,49.62608611,0.328,49.586,49.668,0.003508475,0.028250317,44.66851667,0.070754621,44.566,44.805,44.637,44.6685727,0.239,44.614,44.723,0.003389831,0.024907297,0.6307,0.029301479,0.577,0.712,0.6225,0.631380287,0.135,0.61,0.6495,0.000338983,0.012263505,17.94261667,0.269284242,17.556,18.426,17.923,17.94463727,0.87,17.6855,18.1795,-5.08E-05,0.125721029,1.2905,0.021839185,1.263,1.333,1.289,1.290684779,0.07,1.268,1.31125,8.47E-05,0.009870841,60.1872,23.98266115,0,81.855,69.604,64.78940561,81.855,68.676,70.463,0.002915254,13.25514537,3,100,0,130,1,22,0,1
23,158.5325217,14.57331747,143.13,190.85,153.69,159.2009485,47.72,148.81,163.59,-4.17E-05,0.146968755,107.7301787,46.39269749,0,166.6,127.65,117.2948156,166.6,118.24,128.48,5.67E-05,1.346161643,1.791380833,0.902288376,0,10.883,2.047,2.005784037,10.883,1.836,2.187,-5.47E-05,0.21002163,0,0,0,0,0,0,0,0,0,0,0,8.833388333,0.024232407,8.778,8.896,8.834,8.833421571,0.118,8.815,8.851,1.50E-06,0.014627821,8.763845667,0.024937432,8.704,8.828,8.764,8.763881146,0.124,8.745,8.781,3.00E-06,0.014884878,2438.7712,193.9744664,2237.8,2867.4,2374.4,2446.473188,629.6,2307.6,2509.8,-0.000633439,2.333188139,6.636838333,3.020973264,0,20.479,7.762,7.292043782,20.479,7.5435,7.86625,-0.00233389,0.98414692,9.632158333,0.017015873,9.586,9.686,9.632,9.632173363,0.1,9.62,9.644,-2.67E-05,0.018834734,48.49956667,0.305515268,47.855,48.879,48.547,48.50052893,1.024,48.296,48.773,0.004101695,0.051683094,53.06208333,0.187881638,52.738,53.309,53.0665,53.06241596,0.571,52.873,53.262,0.003186441,0.035127118,49.85611667,0.076654657,49.652,50.004,49.869,49.8561756,0.352,49.832,49.922,0.004372881,0.030791755,44.85526667,0.047236944,44.762,44.965,44.867,44.85529154,0.203,44.846,44.879,0.002915254,0.025889785,0.621733333,0.040758585,0.566,0.723,0.6115,0.623067894,0.157,0.59675,0.62475,-0.000440678,0.012929104,17.95565,0.155167418,17.679,18.429,17.934,17.95632044,0.75,17.82075,18.08675,0.001389831,0.130049536,1.297683333,0.012759953,1.271,1.332,1.294,1.297746065,0.061,1.29,1.30575,0.000338983,0.009193974,60.08256667,23.94183226,0,81.893,69.6565,64.67709138,81.893,68.819,70.138,0.004711864,13.07412585,3,100,0,130,1,23,0,1
